Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
1122,25.545,0,0,9,4.485,4.164,15.087,3.0262,0.097,12,inactive
1123,9.778,3,2,15,4.619,4.39,15.1079,2.3678,0.082,12,inactive
1124,22.568,1,0,14,4.806,4.289,16.6264,2.8935,0.111,15,inactive
1125,18.21,0,0,2,3.771,3.182,13,6.6963,0.047,0,inactive
1126,9.212,0,1,4,3.824,3.393,12,3.5906,0.056,0,inactive
1127,26.648,2,0,9,4.775,4.431,14.4732,3.0669,0.099,11,inactive
1128,14.926,3,0,16,4.785,4.47,14.3731,2.7281,0.099,11,inactive
1129,6.908,2,2,8,3.638,3.14,11.2743,2.6831,0.091,12,inactive
1131,34.795,9,19,25,3.887,4.236,13.6603,2.3258,0.101,17,inactive
1132,33.022,15,22,30,4.033,4.06,13.5762,2.2717,0.101,16,inactive
1133,33.855,1,5,1,4.013,3.875,10.9834,5.1506,0.083,5,inactive
1134,30.174,14,16,24,3.923,3.95,13.0544,2.4855,0.09,12,inactive
1135,7.62,1,1,6,4.324,3.625,10.6381,2.3894,0.092,11,inactive
1136,15.544,0,0,3,4.138,3.572,11.7661,2.6948,0.096,11,inactive
1137,3.016,7,2,11,3.483,3.278,9.8364,3.1454,0.067,6,inactive
1138,29.627,19,9,28,4.255,3.918,13.8926,2.4707,0.1,12,inactive
1139,9.964,7,4,8,3.135,2.931,12,2.9378,0.05,0,inactive
1140,0,0,0,5,3.463,2.732,9.8801,3.3153,0.061,5,inactive
1141,10.969,17,5,18,3.94,3.039,11.6703,2.8753,0.072,6,inactive
1142,5.515,0,0,6,4.484,3.75,11.7215,2.0642,0.078,14,inactive
1143,4.322,4,2,5,3.334,2.948,8,3.0108,0.044,0,inactive
1144,11.154,24,10,24,2.933,2.25,14.049,2.5263,0.095,10,inactive
1145,0,2,0,2,3.057,2.55,10.0424,3.8299,0.059,5,inactive
1146,3.565,18,0,18,2.792,2.585,14.6732,2.9465,0.103,10,inactive
1147,12.474,7,4,14,3.391,2.753,11.5071,2.8288,0.086,6,inactive
1148,13.208,4,1,5,3.026,2.873,12,3.6739,0.045,0,inactive
1149,16.605,6,3,7,2.824,3.057,14,3.4671,0.047,0,inactive
1150,5.288,6,4,8,3.113,3.096,10,3.662,0.042,0,inactive
1151,25.644,16,13,18,2.382,4.297,20,3.2942,0.06,0,inactive
1152,7.961,4,1,7,2.873,2.732,10,2.8719,0.048,0,inactive
1153,11.573,4,3,9,3.1,3.522,9.7498,1.9883,0.057,5,inactive
1158,20.907,6,14,14,3.827,3.827,12.9554,2.5826,0.097,12,inactive
1159,31.308,38,15,47,4.625,4.484,21.6433,1.7086,0.123,17,inactive
1160,1.738,0,0,4,3.099,3.447,21,7.0213,0.044,0,inactive
1161,13.359,0,2,2,3.482,2.522,10.1247,3.3723,0.076,6,inactive
1162,8.251,0,1,1,3.682,2.914,9.7448,3.4587,0.081,6,inactive
1163,31.094,0,3,5,3.728,3.827,13.3875,4.3377,0.086,6,inactive
1164,0.283,15,0,9,3.624,2.884,18.0243,2.7453,0.111,11,inactive
1165,7.204,2,0,5,3.09,2.459,9.3598,2.8763,0.072,6,inactive
1166,14.963,6,11,18,3.977,3.784,12.0812,2.3222,0.084,12,inactive
1167,0.758,0,0,1,3.239,2.352,16,7.7085,0.036,0,inactive
1168,2.113,0,0,3,3.137,2.806,22,7.7716,0.043,0,inactive
1169,11.074,12,7,19,3.51,3.522,11.5859,2.3401,0.075,12,inactive
1170,6.862,6,5,11,3.616,3.382,11.0953,2.4134,0.094,12,inactive
1171,12.324,7,18,19,2.802,2.939,11.5586,1.9177,0.093,18,inactive
1172,11.019,0,0,3,3.096,2.585,13.1753,3.4143,0.103,6,inactive
1174,5.054,3,2,7,3.196,2.845,9.0737,2.9211,0.077,6,inactive
1175,5.032,1,0,5,3.546,2.626,10.2853,3.5656,0.083,6,inactive
1176,8.451,0,0,5,3.027,2.585,11,3.7967,0.052,0,inactive
1177,3.1,3,0,7,2.752,1.459,9.7449,2.4687,0.066,6,inactive
1178,11.324,0,0,0,1.801,1.959,11,10.5016,0.025,0,inactive
1179,38.782,0,4,4,2.845,1.922,17.3097,8.5987,0.09,8,inactive
1180,6.539,0,1,4,2.547,2.187,10,10.0379,0.037,0,inactive
1181,15.673,7,8,14,3.534,3.625,10.903,2.7427,0.07,6,inactive
1182,8.208,9,8,16,3.759,4.056,13.6696,2.2904,0.091,16,inactive
1183,12.296,4,5,11,3.83,3.625,11.9988,2.6539,0.077,6,inactive
1184,6.017,3,0,9,3.404,3.239,10.9889,3.3975,0.091,6,inactive
1185,10.166,3,5,11,3.882,3.625,12.1993,3.0136,0.088,6,inactive
1186,1.559,0,0,2,2.94,2.807,6,3.4755,0.022,0,inactive
1187,3.154,0,1,3,3.246,1.906,7,3.4248,0.032,0,inactive
1188,7.472,3,1,6,3.289,3.278,10,3.2237,0.048,0,inactive
1189,16.602,0,0,4,4.17,3.792,13.5512,2.0369,0.094,10,inactive
1190,19.885,0,0,9,4.565,4.185,15.3782,2.9724,0.091,12,inactive
1191,0.894,3,0,7,3.35,2.722,9.3487,3.25,0.062,6,inactive
1192,0,0,0,2,3.453,2.75,7.6674,2.7132,0.062,5,inactive
1193,14.515,3,2,7,3.327,2.855,9.2816,2.7335,0.071,6,inactive
1194,19.745,14,8,23,3.555,3.222,11.2984,2.094,0.111,17,inactive
1195,6.375,6,4,11,4.116,3.88,12.447,2.5225,0.095,12,inactive
1197,7.615,3,5,8,3.528,2.969,9.7126,2.6229,0.076,6,inactive
1198,7.467,2,0,6,2.666,2.661,9.9731,4.8557,0.066,6,inactive
1199,25.302,0,2,10,3.361,3.616,18,5.3425,0.078,0,inactive
1200,7.209,9,4,10,3.607,3.085,9.4493,2.3843,0.081,6,inactive
1201,8.786,10,5,11,3.539,3.393,9.7682,2.2597,0.078,6,inactive
1202,11.32,0,0,0,1.654,2.046,12,11.6076,0.022,0,inactive
1203,6.803,5,3,10,3.689,3.252,10.0402,3.0895,0.077,6,inactive
1204,6.548,13,0,14,3.014,2.855,9.6994,2.4611,0.066,6,inactive
1205,8.281,13,2,14,2.74,2.873,10.1507,1.8283,0.095,12,inactive
1207,18.834,3,8,14,3.086,2.948,13.4958,3.2968,0.087,6,inactive
1208,39.288,20,7,44,4.854,4.423,22.9912,1.8765,0.115,17,agonist
1210,10.312,1,5,18,3.751,3.971,15.5002,2.3817,0.108,16,inactive
1211,3.336,4,1,5,3.384,2.855,9.6994,4.6267,0.066,6,inactive
1212,0,13,0,13,3.565,2.522,9.6502,2.2311,0.077,6,inactive
1213,5.169,2,0,7,3.355,2.914,9.6173,2.9391,0.085,6,inactive
1214,17.956,4,3,15,3.881,4.392,11.6075,2.0432,0.078,12,inactive
1215,25.353,6,3,13,3.625,4.005,14.7668,2.3181,0.078,6,inactive
1216,2.755,11,2,11,3.306,2.446,8.9537,2.5385,0.072,6,inactive
1217,20.997,21,12,21,2.354,1.922,11.9846,3.2008,0.1,6,inactive
1218,2.755,11,2,11,3.306,2.446,8.9537,2.643,0.072,6,inactive
1219,7.344,10,8,16,2.626,2.676,10.3262,2.0947,0.085,12,inactive
1222,19.669,12,9,14,2.583,4.087,16,3.2992,0.06,0,inactive
1223,11.113,5,2,9,3.343,3.181,12,3.7415,0.037,0,inactive
1224,6.837,2,0,8,4.162,3.537,11.3615,2.8126,0.082,11,inactive
1225,20.002,8,5,11,3.34,4.037,18,3.3335,0.058,0,inactive
1226,0,2,0,3,3.35,2.75,7.6674,2.5731,0.062,5,inactive
1227,9.964,7,3,10,3.066,3.7,9.3563,2.2668,0.069,5,inactive
1228,6.689,3,0,8,4.023,3.774,11.1504,3.0312,0.073,6,inactive
1229,0,1,0,4,3.446,3.122,8.9387,3.0519,0.061,5,inactive
1230,22.723,9,8,18,2.929,3.821,13.3628,1.8748,0.069,6,inactive
1231,22.569,10,9,21,2.837,2.822,13.4678,3.6535,0.093,6,inactive
1232,4.155,14,2,16,3.082,3.547,13.661,2.7028,0.096,10,inactive
1233,2.288,9,2,11,3.623,2.845,9.7236,2.7178,0.078,6,inactive
1234,6.48,2,0,13,3.623,3.774,14.7846,2.866,0.116,10,inactive
1235,7.401,5,4,6,2.823,2.246,9,3.2482,0.034,0,inactive
1236,1.485,2,0,3,3.572,1.95,6,2.9569,0.043,0,inactive
1237,0,0,0,2,3.379,0,7.5,2.4793,0.063,6,inactive
1238,9.557,1,5,6,3.257,3.085,11,3.7764,0.048,0,inactive
1239,5.259,10,0,12,3.077,2.788,13.6672,3.3825,0.089,10,inactive
1240,0.834,4,0,6,3.109,2.725,8,3.8368,0.021,0,inactive
1241,5.063,2,1,5,3.605,2.522,9,3.3397,0.046,0,inactive
1242,14.257,7,6,12,3.306,3.236,13,4.1801,0.05,0,inactive
1243,3.699,7,0,8,3.304,2.722,8.6344,2.7129,0.083,6,inactive
1244,7.214,14,4,14,3.194,2.689,9.4646,2.6629,0.089,6,inactive
1245,4.276,4,0,5,3.392,2.664,9.2029,3.0651,0.081,6,inactive
1246,6.995,6,3,7,3.486,2.55,10,2.979,0.052,0,inactive
1247,0.955,0,0,5,3.795,2.646,9.6443,3.1805,0.066,6,inactive
1248,5.433,0,0,6,3.162,2.722,8.6344,2.2223,0.083,6,inactive
1249,36.851,10,8,13,3.404,3.432,18,4.8345,0.071,0,inactive
1250,25.336,32,9,35,3.534,3.932,16.8295,2.7635,0.106,10,inactive
1251,22.648,12,9,15,3.45,4.011,20,3.2797,0.055,0,inactive
1252,7.175,1,3,5,3.289,3.278,10,3.3398,0.048,0,inactive
1253,0.968,0,0,2,3.622,2.246,9,4.0785,0.035,0,inactive
1254,32.227,12,9,18,3.514,4.651,16.761,2.0231,0.07,5,inactive
1255,22.322,6,9,11,3.08,3.625,10.7016,2.3816,0.085,12,inactive
1256,5.257,5,2,10,3.424,2.752,9.4194,2.9065,0.075,6,inactive
1257,3.688,6,0,7,3.356,3.022,10.2866,4.4519,0.062,6,inactive
1258,5.01,5,0,7,3.266,2.355,10.4111,4.5484,0.082,6,inactive
1259,0.604,2,0,5,3.503,2.918,10.4509,4.5965,0.08,6,inactive
1260,20.628,5,4,12,4.324,4.181,12.688,2.2532,0.093,17,inactive
1261,9.958,3,0,11,3.69,3.379,11.8803,3.6632,0.084,6,inactive
1263,8.521,10,5,15,3.227,2.837,10.209,1.9826,0.084,12,inactive
1264,9.036,12,3,18,3.512,3.379,11.1072,2.3954,0.095,6,inactive
1265,23.764,3,12,13,3.179,3.455,11.3975,3.04,0.082,6,inactive
1266,14.043,8,6,15,4.126,4.282,13.3179,2.1513,0.081,18,inactive
1267,10.584,10,9,18,4.089,3.97,14.1488,2.3524,0.095,16,inactive
1268,34.058,2,4,21,4.661,4.537,18.0119,2.8547,0.104,16,inactive
1269,16.082,5,4,12,4.49,4.325,13.3618,2.2286,0.087,17,inactive
1270,15.439,8,6,24,4.122,4.185,16.5072,2.2736,0.111,19,inactive
1271,27.252,10,22,28,4.168,4.863,14.1323,1.5623,0.094,28,inactive
1273,6.934,6,4,8,3.745,3.096,10,3.3938,0.042,0,inactive
1274,21.187,7,1,19,4.347,4.35,14.5831,2.1754,0.089,10,inactive
1275,0,5,0,9,3.163,2.122,9.561,2.5498,0.053,6,inactive
1276,3.833,8,1,11,3.358,2.914,9.7062,2.4871,0.073,6,inactive
1277,24.289,5,8,13,3.237,3.459,21,3.3892,0.06,0,inactive
1278,4.494,0,1,0,2.695,1.906,7,5.23,0.032,0,inactive
1279,8.673,7,4,13,3.486,2.896,10.1338,2.8219,0.064,6,inactive
1280,5.27,4,4,6,2.506,2.625,10.0419,2.8577,0.086,12,inactive
1281,5.938,14,8,14,2.215,2.162,9.8602,2.1615,0.09,12,inactive
1283,4.401,4,2,5,3.083,2.948,8,2.9967,0.044,0,inactive
1284,2.087,0,0,6,3.074,2.503,8,3.5494,0.057,0,inactive
1285,9.186,0,3,3,2.458,1.895,9,4.1525,0.071,0,inactive
1286,14.67,0,3,3,2.663,2.396,11,7.0233,0.075,0,inactive
1287,0,10,0,11,3.106,2.118,10.4856,2.3754,0.079,6,inactive
1288,14.17,5,6,20,4.413,4.718,13.4931,1.892,0.086,18,inactive
1289,23.121,10,7,13,3.174,4.107,20,3.2782,0.058,0,inactive
1290,19.359,8,5,13,3.33,3.932,18,3.4392,0.057,0,inactive
1291,10.602,3,3,7,3.15,3.393,12,3.251,0.05,0,inactive
1292,0,9,0,9,3.382,1.975,12.895,2.6253,0.078,9,inactive
1293,8.126,0,4,5,3.391,3.096,10,3.4987,0.042,0,inactive
1294,0,12,0,15,3.175,3.096,10.7278,2.4332,0.07,6,inactive
1296,4.055,9,2,11,3.483,2.845,9.7236,3.1018,0.078,6,inactive
1297,15.613,14,11,17,3.832,3.156,11.1213,2.4897,0.068,6,inactive
1298,9.025,3,7,12,3.848,3.572,11.2236,2.5043,0.095,12,inactive
1299,1.405,3,0,8,2.948,1.918,10.5148,3.4114,0.088,6,inactive
1300,18.197,8,5,15,2.874,3.503,11.4512,1.7774,0.068,6,inactive
1301,12.876,0,1,4,3.14,2.752,11,3.4217,0.058,0,inactive
1302,6.952,2,4,15,2.707,2.624,9.9185,3.1214,0.071,6,inactive
1303,12.606,6,3,9,2.826,2.896,13,3.0836,0.046,0,inactive
1304,0,0,0,0,2.271,1.918,5,3.6045,0,0,inactive
1305,6.27,0,1,3,3.522,2.646,9,3.6503,0.043,0,inactive
1306,12.177,4,4,7,3.953,3.507,10.742,3.7246,0.076,6,inactive
1307,19.704,8,5,14,2.685,3.281,17,3.1941,0.057,0,inactive
1308,2.054,8,1,8,3.101,2.419,8.3809,2.6149,0.078,6,inactive
1309,10.055,5,4,8,3.499,2.585,11,3.4104,0.037,0,inactive
1310,22.144,4,1,11,3.782,4.022,14.0028,2.4762,0.08,6,inactive
1311,27.171,14,11,19,3.57,4.164,24,3.3711,0.059,0,inactive
1312,10.332,12,4,15,3.026,3.239,10.8381,3.1513,0.081,6,inactive
1313,3.488,1,1,6,3.384,2.646,9.2446,3.145,0.082,6,inactive
1314,2.718,8,0,9,3.118,2.446,8.9537,2.9456,0.072,6,inactive
1315,4.061,7,0,10,3.623,3.096,9.2635,2.7813,0.083,6,inactive
1316,8.285,10,5,14,3.44,2.44,9.7817,1.8348,0.08,12,inactive
1317,0,0,0,4,2.3,1.95,6,6.9709,0,0,inactive
1318,28.397,0,6,0,2.758,2.205,16,6.8201,0.115,0,inactive
1319,0,0,0,2,3.335,2,8.5279,3.9738,0.057,6,inactive
1320,3.777,9,0,12,3.043,2.842,14.314,3.6569,0.099,10,inactive
1321,22.827,36,13,39,4.181,3.845,19.2713,2.0118,0.101,14,inactive
1322,26.223,12,9,13,2.393,3.499,20,3.2169,0.052,0,inactive
1323,0,0,0,0,2.646,1.792,5,8.8495,0,0,inactive
1324,1.787,3,0,7,3.204,2.646,8.7761,2.8433,0.07,6,inactive
1325,91.441,0,0,32,3.559,5.172,22.8597,3.3445,0.127,11,inactive
1326,12.619,3,0,11,3.893,3.916,12.8214,2.6263,0.094,16,inactive
1328,16.032,7,3,16,4.04,3.975,12.6908,2.9825,0.1,12,inactive
1329,10.352,0,3,3,2.684,2.163,10,6.6558,0.056,0,inactive
1330,24.053,1,6,5,3.155,2.956,14,6.2377,0.088,0,inactive
1331,5.277,0,0,3,2.901,2.371,9,6.8957,0.033,0,inactive
1332,23.348,0,4,8,3.586,3.97,16,4.3691,0.068,0,inactive
1333,2.272,2,0,5,3.039,2.722,8.6944,2.9115,0.075,6,inactive
1334,49.142,39,23,53,4.797,4.507,20.0514,1.3794,0.122,26,inactive
1335,8.752,6,8,15,3.337,3.722,11.6836,2.2918,0.091,12,inactive
1336,9.044,4,2,7,3.046,2.752,11,3.0391,0.049,0,inactive
1337,16.109,8,4,20,4.502,4.054,10.9762,1.6304,0.088,17,inactive
1338,0,0,0,0,3.181,1.918,5,3.6819,0,0,inactive
1339,1.117,6,0,9,3.209,2.722,9.3487,3.0916,0.062,6,inactive
1340,2.872,10,0,11,3.021,2.413,9.346,2.4693,0.066,6,inactive
1341,6.958,11,10,15,2.728,3.19,10.0392,2.126,0.087,12,inactive
1342,11.987,2,0,13,3.831,3.617,11.3955,2.639,0.066,6,inactive
1343,17.589,0,9,12,2.94,2.449,13,4.1396,0.095,0,inactive
1344,30.169,0,3,4,3.74,2.94,16,5.9732,0.078,0,inactive
1345,27.312,25,17,28,3.465,3.684,14.7654,2.7206,0.102,9,inactive
1346,0.45,4,0,5,3.366,2.55,9.7963,4.6765,0.059,6,inactive
1348,0,0,0,0,1.918,1,3,2.1266,0,0,inactive
1350,7.187,0,0,5,3.024,3.538,21,6.7846,0.051,0,inactive
1351,18.328,2,4,12,3.374,2.873,11.1006,2.4186,0.095,11,inactive
1352,32.596,0,2,14,3.572,3.823,21,6.1541,0.098,0,inactive
1353,9.44,11,3,15,3.195,2.931,10.8933,3.2318,0.082,6,inactive
1354,9.799,8,13,19,3.159,3.617,13.5682,2.1727,0.104,16,inactive
1355,0,0,0,3,2.765,1.906,5.423,2.3985,0.041,3,inactive
1356,31.611,3,6,19,4.36,4.091,17.1091,2.8678,0.105,16,inactive
1357,6.7,7,3,9,3.358,3.278,10,3.719,0.06,0,inactive
1358,12.787,5,6,18,4.403,4.253,16.5723,2.5148,0.098,16,inactive
1359,16.849,6,14,17,4.075,4.325,12.7652,2.0805,0.088,18,inactive
1360,5.815,0,0,4,2.777,2.322,9,3.1232,0.051,0,inactive
1361,15.69,0,1,6,3.844,3.625,15,4.3105,0.046,0,inactive
1362,22.695,4,7,12,3.288,3.44,20,3.4273,0.06,0,inactive
1363,12.882,8,5,10,2.836,3.547,12,3.2789,0.067,0,inactive
1364,0,0,0,0,3.022,0.918,5,3.8152,0,0,inactive
1365,3.119,9,0,11,2.992,2.845,9.5636,3.1089,0.076,6,inactive
1366,13.119,7,5,10,3.496,3.507,14,3.1327,0.051,0,inactive
1367,13.907,9,6,15,3.783,3.507,10.7879,2.7743,0.076,6,inactive
1368,20.295,3,12,16,3.653,3.97,16.3618,3.4735,0.099,6,inactive
1369,4.31,0,0,5,3.971,3.379,10.5363,3.3417,0.072,5,inactive
1370,227.389,0,0,56,3.499,2.118,29.3907,1.1908,0.117,-240,inactive
1371,29.337,14,11,15,2.29,3.621,22,3.182,0.053,0,inactive
1372,5.133,13,0,14,3.186,2.855,9.6994,2.5015,0.066,6,inactive
1373,1.311,11,0,11,2.433,2.446,8.8592,2.966,0.062,6,inactive
1374,0,0,0,1,2.792,1.922,4,3.2041,0,0,inactive
1375,35.914,18,17,23,2.606,4.379,27,3.3548,0.066,0,inactive
1376,9.276,3,6,9,3.578,3.093,10.0752,2.5753,0.068,6,inactive
1377,29.406,12,13,34,4.643,4.507,16.6567,1.7515,0.116,24,inactive
1378,14.832,3,2,17,4.5,4.335,13.8363,1.8701,0.099,16,inactive
1379,45.614,12,4,23,3.967,3.78,14.775,2.8779,0.087,11,inactive
1380,41.474,12,19,33,4.095,4.128,11.8544,1.3361,0.102,27,inactive
1381,45.637,10,8,33,4.487,4.513,12.0821,1.4272,0.097,25,inactive
1382,17.308,1,7,16,4.131,3.22,19.5617,2.2691,0.112,15,inactive
1383,12.063,3,7,13,4.211,4.059,13.5222,2.7431,0.103,9,inactive
1384,57.208,24,17,40,4.69,4.312,14.4648,2.2127,0.099,18,inactive
1385,19.455,2,2,19,4.52,4.011,14.9391,2.2712,0.112,16,inactive
1386,24.622,7,2,28,4.535,4.316,13.2147,1.5556,0.102,22,inactive
1387,41.202,4,14,18,4.472,4.265,12.2465,2.4566,0.098,17,inactive
1388,22.555,4,8,15,4.278,3.941,11.7559,2.278,0.096,18,inactive
1389,31.796,0,0,19,4.323,4.004,12.8737,2.0548,0.1,18,inactive
1390,22.687,4,2,16,4.537,4.089,13.6172,2.3603,0.107,14,inactive
1391,27.229,9,0,25,4.591,4.28,11.5574,1.4554,0.097,21,inactive
1392,29.473,13,8,32,4.506,4.253,11.6407,1.8825,0.094,23,inactive
1393,27.287,5,0,18,4.926,4.357,12.6858,1.9603,0.08,11,inactive
1394,14.463,5,3,18,4.656,4.096,12.7501,1.8714,0.101,15,inactive
1395,19.076,9,9,22,4.294,4.111,12.867,1.8283,0.087,18,inactive
1396,52.955,7,25,37,4.516,4.571,19.8814,2.3886,0.104,16,inactive
1397,18.451,8,8,22,4.443,4.548,12.9909,1.5972,0.087,21,inactive
1398,21.908,2,8,22,4.902,4.802,13.4689,1.5847,0.089,21,inactive
1400,12.746,0,3,17,4.412,3.784,11.9251,1.6404,0.1,15,inactive
1401,16.092,1,5,18,4.229,3.88,12.6518,1.6006,0.107,16,inactive
1402,57.253,13,19,32,4.523,4.831,12.3642,1.5364,0.087,20,inactive
1403,22.698,2,3,19,4.784,4.556,16.1396,2.2879,0.124,21,inactive
1404,53.437,2,6,31,5.012,4.922,14.499,1.8199,0.107,27,inactive
1405,27.806,9,9,31,4.675,4.507,16.6567,1.7583,0.116,24,inactive
1406,10.899,5,0,11,3.563,3.64,9.9574,2.0796,0.084,11,inactive
1407,15.879,3,5,19,4.436,4.134,13.9211,1.9927,0.108,20,inactive
1408,11.265,4,5,19,4.574,4.393,16.3725,2.2456,0.117,16,inactive
1409,40.939,14,6,38,4.147,4.307,11.735,1.6759,0.11,24,inactive
1410,39.047,12,1,23,4.402,4.066,13.6077,1.9716,0.09,17,inactive
1411,35.938,4,2,20,5.543,5.155,14.4179,1.5141,0.099,25,inactive
1412,21.441,8,16,23,4.38,4.244,13.5259,2.1089,0.091,15,inactive
1413,24.524,7,6,26,4.549,4.323,12.9867,1.5748,0.098,20,inactive
1414,24.494,9,12,27,4.583,4.176,14.3534,2.0708,0.108,15,inactive
1416,12.185,4,7,17,4.208,3.754,12.799,1.8938,0.092,15,inactive
1417,27.429,6,10,25,4.465,4.008,15.5705,2.1163,0.102,16,inactive
1418,27.427,7,5,26,4.808,4.478,13.1995,1.6785,0.094,21,inactive
1419,25.505,4,4,25,4.432,4.507,13.0904,1.9834,0.107,23,inactive
1420,42.247,18,15,40,4.744,4.885,12.492,1.0795,0.095,28,inactive
1421,71.86,16,18,48,4.911,4.869,12.7914,1.3158,0.096,28,inactive
1422,59.151,27,27,49,4.961,5.029,16.8449,1.7485,0.117,24,inactive
1423,29.64,10,10,25,4.512,4.236,12.6223,1.4313,0.098,16,inactive
1424,56.101,6,11,30,5.036,4.779,14.013,1.582,0.094,21,inactive
1425,10.471,12,11,18,3.976,3.722,15.2518,2.0183,0.113,18,inactive
1426,70.594,13,9,44,4.455,4.815,12.6307,1.4318,0.104,30,inactive
1427,83.053,25,20,48,4.305,4.862,12.6291,1.3589,0.103,30,inactive
1428,19.455,6,0,14,4.086,3.577,13.8221,3.9857,0.091,6,inactive
1429,25.764,2,4,21,4.472,4.06,12.1076,1.4652,0.112,18,inactive
1431,45.813,10,7,33,4.814,4.348,20.6539,2.1906,0.113,15,inactive
1432,14.785,4,4,17,3.837,3.682,11.6864,1.9424,0.097,13,inactive
1433,25.814,12,6,27,4.933,4.468,13.8707,1.6651,0.09,16,inactive
1434,35.685,8,7,28,4.41,4.255,12.2923,1.6245,0.099,18,inactive
1435,44.292,5,1,33,5.135,4.805,16.0956,1.592,0.114,25,inactive
1437,29.047,11,14,26,4.529,4.62,14.5944,2.0504,0.109,22,inactive
1438,21.13,5,17,29,4.654,4.536,16.8886,2.0707,0.111,22,inactive
1439,24.423,3,3,21,4.744,4.414,14.0706,1.9131,0.094,18,inactive
1441,38.065,1,2,32,5.211,4.885,14.889,1.7162,0.098,21,inactive
1442,16.111,4,5,21,4.658,4.208,12.7787,1.8079,0.105,21,inactive
1443,5.725,8,2,9,3.574,2.845,9.1506,2.5519,0.088,6,inactive
1445,16.028,4,4,12,4.105,4.023,11.7365,2.099,0.084,17,inactive
1446,0,2,0,8,3.222,2.585,14.0134,2.1712,0.109,9,inactive
1447,14.926,5,2,6,2.921,2.896,13,3.556,0.046,0,inactive
1448,35.819,13,14,24,3.124,4.774,19.1241,2.442,0.077,6,inactive
1449,51.718,16,14,30,4.741,4.282,18.6741,2.1789,0.087,10,inactive
1450,28.497,8,11,18,4.063,4.324,14.5919,2.213,0.076,6,inactive
1451,51.106,15,18,31,3.15,5.183,23.6348,2.9238,0.077,6,inactive
1452,60.375,6,8,24,3.478,4.538,35,6.0408,0.08,0,inactive
1454,16.697,6,10,16,3.281,3.219,11.24,1.6754,0.078,12,inactive
1455,19.52,7,10,17,3.29,3.252,11.4612,1.6132,0.078,12,inactive
1456,19.864,5,6,20,4.233,3.902,14.7499,2.5358,0.098,12,inactive
1457,4.345,0,0,8,2.665,4.359,33,7.6975,0.05,0,inactive
1458,15.463,0,0,7,3.684,4.134,26,6.4065,0.045,0,inactive
1459,10.009,0,0,5,2.903,3.538,21,6.8682,0.051,0,inactive
1460,4.114,2,0,10,4.134,3.181,10.2356,2.3837,0.087,11,inactive
1461,9.068,8,6,14,3.124,3.499,10.1166,1.9649,0.08,12,inactive
1462,17.981,12,7,13,3.528,3.572,11.9689,2.5173,0.065,6,inactive
1463,2.128,2,0,4,3.332,2.948,7.9112,2.4172,0.07,5,inactive
1464,14.548,4,8,7,1.949,2.236,9.7827,2.3467,0.084,12,inactive
1465,23.007,14,12,17,3.215,3.823,21,3.1677,0.055,0,inactive
1466,3.971,13,3,15,2.488,2.777,17.7493,2.909,0.116,13,inactive
1467,7.448,8,7,14,2.848,3.457,10.7689,2.4551,0.091,12,inactive
1468,6.82,4,9,11,3.036,3.203,10.2681,2.3424,0.088,12,inactive
1469,14.979,6,6,12,3.578,3.837,11.741,2.268,0.072,6,inactive
1470,11.507,17,5,18,3.763,3.039,11.6703,2.9752,0.072,6,inactive
1471,18.432,7,15,24,4.443,4.513,12.0922,1.9723,0.101,15,inactive
1472,19.704,10,6,18,4.187,4.202,13.076,2.5609,0.081,6,inactive
1473,12.259,3,0,7,4.039,3.64,14,5.2898,0.063,0,inactive
1474,35.783,18,13,37,4.435,4.774,14.2982,1.6989,0.108,27,inactive
1475,21.173,6,8,21,4.186,4.054,12.3958,2.3358,0.097,17,inactive
1476,29.033,15,14,30,4.607,4.543,13.2975,1.5268,0.112,26,inactive
1477,3.573,7,0,8,3.534,2.646,8.8704,2.7196,0.085,6,inactive
1478,3.674,10,0,11,2.882,2.413,9.346,3.0196,0.066,6,inactive
1479,9.205,10,8,14,2.962,2.379,10.1081,2.0851,0.091,12,inactive
1480,21.38,13,8,21,4.072,4.369,12.0138,1.7739,0.092,17,inactive
1481,425.059,2,2,14,3.84,3.698,13.052,2.7785,0.087,12,inactive
1484,27.519,36,13,40,4.258,3.969,19.2874,2.0154,0.101,14,inactive
1485,8.115,10,3,9,3.47,2.845,9.1506,2.6099,0.088,6,inactive
1486,10.55,30,14,30,2.555,2.446,11.4396,2.286,0.068,12,inactive
1487,9.494,9,6,12,3.403,3.236,10.0577,2.3009,0.073,6,inactive
1488,9.577,10,0,11,2.832,2.413,9.346,3.1122,0.066,6,inactive
1489,3.334,7,0,8,3.133,2.646,8.8704,2.2067,0.085,6,inactive
1490,6.807,2,4,7,3.69,3.085,9.4493,2.614,0.081,6,inactive
1491,2.431,9,0,13,2.948,2.689,10.7067,3.4546,0.063,6,inactive
1492,5.605,7,4,10,3.09,2.585,8.3495,2.1541,0.076,10,inactive
1493,4.339,7,2,9,2.964,2.413,9.1259,2.8828,0.068,6,inactive
