Id,Frequency of C - C at topological distance 3,Moriguchi octanol-water partition coeff. (logP),squared Moriguchi octanol-water partition coeff. (logP^2),molecular multiple path count of order 9,path/walk 3 - Randic shape index,largest eigenvalue n. 2 of Burden matrix weighted by mass,normalized leading eigenvalue from augmented edge adjacency mat. weighted by dipole moment,Balaban V index,all-path Wiener index,first Zagreb index by Madan vertex degrees,BindingClass
1259,5,0.562,0.316,4.343,0.326,3.727,0.431,0.557,490,99.609,inactive
1260,12,2.1,4.411,6.926,0.341,3.994,0.184,0.232,10618,204.146,inactive
1261,11,2.057,4.233,2.784,0.377,3.358,0.266,0.542,724,77.41,inactive
1263,15,3.674,13.497,5.558,0.295,3.817,0.188,0.244,2375,89.867,inactive
1265,13,3.344,11.183,4.676,0.316,3.701,0.237,0.454,1012,86.962,inactive
1266,15,1.903,3.623,7.523,0.337,3.946,0.161,0.193,16512,207.26,inactive
1267,18,2.782,7.738,7.633,0.342,4.049,0.199,0.227,10536,173.714,inactive
1268,21,0.248,0.061,8.383,0.331,4.707,0.148,0.25,21940,269.03,inactive
1271,28,1.992,3.968,8.44,0.332,4.717,0.108,0.124,118973,329.593,inactive
1273,8,2.642,6.98,0,0.24,3.504,0.297,0.635,194,43.439,inactive
1274,19,3.437,11.81,6.813,0.314,3.663,0.155,0.251,5536,137.315,inactive
1275,9,2.199,4.836,0,0.284,3.243,0.327,0.605,306,52.104,inactive
1276,11,2.357,5.558,1.099,0.342,3.403,0.343,0.535,397,52.104,inactive
1277,13,3.836,14.713,2.773,0.255,3.61,0.175,0.453,1621,97.735,inactive
1278,0,0.301,0.091,0,0.255,3.225,0.365,0.756,75,61.115,inactive
1279,13,2.959,8.753,3.841,0.267,3.586,0.27,0.44,682,73.196,inactive
1280,6,2.817,7.933,5.03,0.297,3.786,0.173,0.283,1771,110.444,inactive
1281,14,4.148,17.204,5.614,0.297,3.729,0.212,0.328,1164,62,inactive
1282,8,2.014,4.055,0.693,0.268,3.388,0.24,0.642,246,48.318,inactive
1283,5,2.129,4.532,0,0.258,3.39,0.452,0.667,110,34.104,inactive
1284,6,-0.129,0.017,0,0.286,3.178,0.351,0.767,102,36.96,inactive
1285,3,1.442,2.079,0,0.272,3.225,0.369,0.742,138,47.291,inactive
1286,3,0.557,0.311,0,0.331,3.225,0.31,0.86,205,89.877,inactive
1287,11,2.502,6.262,0,0.403,3.229,0.319,0.559,701,68.104,inactive
1288,20,4.514,20.381,6.828,0.34,3.926,0.127,0.184,20215,228.939,inactive
1289,13,3.806,14.483,2.639,0.261,3.603,0.184,0.453,1428,91.41,inactive
1290,13,3.612,13.044,2.565,0.262,3.608,0.209,0.502,1006,84.724,inactive
1291,7,2.972,8.834,1.792,0.25,3.528,0.307,0.542,340,53.867,inactive
1292,9,3.169,10.039,0,0.332,3.276,0.305,0.507,540,46,inactive
1294,15,2.502,6.262,0,0.425,3.094,0.329,0.579,729,68.104,inactive
1295,18,3.133,9.816,3.178,0.387,3.512,0.249,0.407,1663,90.532,inactive
1297,17,3.614,13.061,3.434,0.293,3.622,0.223,0.408,984,78.768,inactive
1298,12,2.96,8.762,6.219,0.301,3.761,0.171,0.305,2281,88.328,inactive
1299,8,1.384,1.915,4.239,0.331,3.253,0.308,0.544,502,64.856,inactive
1300,15,4.147,17.198,2.708,0.263,3.618,0.16,0.267,1594,78.96,inactive
1301,4,1.971,3.886,1.099,0.246,3.47,0.343,0.586,261,61.421,inactive
1302,15,3.386,11.463,0,0.324,3.523,0.255,0.511,535,63.081,inactive
1303,9,0.626,0.392,1.792,0.219,3.581,0.266,0.523,424,60.544,inactive
1304,0,-0.273,0.074,0,0.281,2.972,0.753,0.955,31,36.755,inactive
1305,3,0.891,0.793,0,0.274,3.413,0.423,0.689,143,45.971,inactive
1306,7,2.024,4.096,3.684,0.304,3.728,0.312,0.424,839,112.575,inactive
1307,14,5.663,32.071,2.398,0.247,3.58,0.159,0.479,905,69.748,inactive
1308,8,3.259,10.62,0,0.284,3.324,0.302,0.507,250,38,inactive
1309,8,1.869,3.492,0,0.228,3.526,0.303,0.652,240,54.207,inactive
1310,11,0.844,0.713,3.091,0.327,3.603,0.177,0.345,2116,105.722,inactive
1311,19,4.928,24.284,3.332,0.259,3.657,0.156,0.428,2400,108.724,inactive
1312,15,3.386,11.463,0,0.333,3.433,0.25,0.512,611,64.104,inactive
1313,6,1.58,2.496,2.151,0.314,3.266,0.311,0.524,327,49.647,inactive
1314,9,2.51,6.299,0,0.307,3.337,0.3,0.525,314,48.104,inactive
1315,10,2.813,7.914,0,0.308,3.358,0.263,0.457,422,50.879,inactive
1317,4,-0.081,0.007,0,0.302,2.912,0.537,1.074,44,58.544,inactive
1318,0,0.943,0.888,0,0.284,3.377,0.215,0.765,560,114.747,inactive
1319,2,-1.265,1.6,0,0.319,3.323,0.489,0.633,182,53.553,inactive
1321,39,4.639,21.516,5.958,0.383,3.723,0.171,0.297,10099,128.428,inactive
1322,13,5.079,25.796,2.708,0.229,3.676,0.251,0.428,1488,125.698,inactive
1324,7,1.044,1.09,0,0.322,3.312,0.315,0.52,308,47.543,inactive
1325,32,-0.099,0.01,5.905,0.281,3.785,0.085,0.338,25454,296.654,inactive
1326,11,1.431,2.049,7.151,0.333,3.989,0.204,0.24,6589,159.765,inactive
1327,1,-1.641,2.692,0,0.282,3.498,0.474,0.908,195,103.026,inactive
1328,16,1.878,3.528,6.448,0.343,3.906,0.235,0.335,3380,155.255,inactive
1329,3,0.224,0.05,0,0.299,3.225,0.335,0.834,166,83.199,inactive
1330,5,1.469,2.159,0,0.299,3.458,0.244,0.771,398,101.877,inactive
1331,3,-0.129,0.017,0,0.373,3.225,0.375,0.926,121,79.884,inactive
1332,8,2.026,4.106,1.946,0.285,3.517,0.2,0.613,646,81.839,inactive
1333,5,0.864,0.747,0,0.263,3.382,0.349,0.486,318,49.461,inactive
1334,53,4.568,20.871,6.741,0.391,3.874,0.117,0.179,112817,192.696,inactive
1335,15,3.129,9.789,5.668,0.326,3.816,0.187,0.289,2833,102.296,inactive
1337,20,1.832,3.355,6.02,0.325,3.87,0.179,0.177,10461,165.035,inactive
1338,0,-0.816,0.666,0,0.281,2.948,0.752,0.955,31,37.449,inactive
1340,11,2.357,5.558,0,0.3,3.458,0.33,0.531,383,56.104,inactive
1341,15,3.583,12.835,5.433,0.312,3.775,0.227,0.311,1508,74.104,inactive
1342,13,2.123,4.506,4.018,0.321,3.607,0.215,0.357,1215,84.976,inactive
1343,12,0.055,0.003,0,0.277,3.405,0.279,0.734,343,58.442,inactive
1344,4,-0.523,0.273,2.303,0.288,3.53,0.217,0.708,586,117.005,inactive
1345,28,4.58,20.972,5.307,0.341,3.594,0.199,0.397,2794,102.104,inactive
1346,5,1.184,1.403,0,0.317,3.708,0.47,0.578,383,94.169,inactive
1347,8,1.469,2.159,1.609,0.231,3.514,0.21,0.577,397,60.579,inactive
1348,0,-1.053,1.109,0,0.167,2.672,0.543,1.089,10,11.388,inactive
1349,9,2.51,6.299,0,0.307,3.328,0.303,0.544,314,48.104,inactive
1350,5,4.131,17.068,1.386,0.412,3.682,0.237,1.005,901,189.792,inactive
1351,12,2.025,4.102,3.045,0.359,3.804,0.255,0.4,1567,126.27,inactive
1352,14,1.219,1.487,1.609,0.298,3.473,0.202,0.841,1035,120.799,inactive
1353,15,3.386,11.463,0,0.327,3.458,0.278,0.532,599,66.104,inactive
1354,19,3.743,14.007,7.15,0.328,3.804,0.165,0.272,4462,90.415,inactive
1355,3,-3.37,11.355,0,0.178,3.446,0.442,0.588,115,45.319,inactive
1357,9,2.749,7.559,0,0.316,3.378,0.328,0.764,174,44.104,inactive
1358,18,2.377,5.65,7.938,0.34,4.023,0.172,0.238,16438,215.758,inactive
1359,17,2.126,4.522,7.553,0.333,3.945,0.156,0.184,17525,210.809,inactive
1361,6,2.127,4.524,2.944,0.3,3.617,0.246,0.616,540,80.399,inactive
1362,12,3.598,12.947,2.708,0.256,3.601,0.184,0.465,1400,93.735,inactive
1363,10,3.467,12.02,1.099,0.267,3.491,0.211,0.609,316,49.439,inactive
1364,0,0.479,0.229,0,0.267,2.867,0.716,1.088,29,26.428,inactive
1365,11,2.813,7.914,0,0.301,3.423,0.322,0.551,383,56.104,inactive
1366,10,3.418,11.679,2.197,0.25,3.557,0.263,0.5,530,61.867,inactive
1367,15,3.026,9.154,2.996,0.319,3.563,0.256,0.455,805,79.196,inactive
1368,16,3.304,10.915,5.842,0.312,3.542,0.157,0.406,3168,125.602,inactive
1369,5,-0.35,0.122,4.038,0.313,3.509,0.272,0.447,735,83.539,inactive
1370,56,-13.622,185.567,6.603,0.389,3.833,0.038,0.099,17532736,594.258,inactive
1372,14,2.649,7.017,0,0.336,3.497,0.303,0.514,469,60.104,inactive
1373,11,3.562,12.69,0,0.298,3.406,0.354,0.568,296,48,inactive
1374,1,-0.273,0.074,0,0.2,2.843,0.877,1.106,18,19.602,inactive
1376,9,3.227,10.411,3.684,0.282,3.573,0.261,0.386,728,67.867,inactive
1377,34,3.478,12.094,7.591,0.351,3.838,0.116,0.197,40857,178.727,inactive
1379,23,1.608,2.586,5.678,0.335,3.934,0.162,0.284,7226,200.764,inactive
1380,33,4.114,16.926,6.49,0.33,3.902,0.101,0.149,29902,177.596,inactive
1382,16,4.162,17.323,6.344,0.34,3.731,0.186,0.306,5866,127.563,inactive
1385,19,1.385,1.917,7.069,0.357,3.826,0.16,0.274,7469,124.561,inactive
1386,28,2.053,4.213,6.258,0.356,3.887,0.131,0.192,20378,160.764,inactive
1389,19,3.162,9.996,6.247,0.341,3.807,0.127,0.24,9969,149.923,inactive
1390,16,2.463,6.067,7.15,0.33,3.79,0.146,0.258,7791,163.471,inactive
1391,25,2.928,8.573,5.922,0.329,3.89,0.154,0.152,22988,193.236,inactive
1392,32,3.367,11.339,7.099,0.357,3.927,0.147,0.179,18939,186.267,inactive
1393,18,1.369,1.875,5.39,0.303,3.878,0.159,0.22,7310,187.705,inactive
1394,18,1.569,2.463,6.235,0.341,3.854,0.156,0.228,8116,123.147,inactive
1395,22,3.669,13.463,6.662,0.323,3.872,0.123,0.196,13715,160.573,inactive
1396,37,5.621,31.596,7.024,0.328,3.934,0.104,0.25,34927,285.847,inactive
1397,22,2.565,6.581,7.199,0.334,3.91,0.112,0.165,28033,179.118,inactive
1398,22,2.009,4.037,6.962,0.34,3.888,0.105,0.159,36402,201.747,inactive
1400,17,0.703,0.494,6.233,0.351,3.854,0.156,0.212,10286,123.613,inactive
1401,18,1.574,2.478,5.856,0.347,3.83,0.15,0.206,12202,129.436,inactive
1402,32,3.03,9.179,5.746,0.335,3.879,0.101,0.174,19874,210.321,inactive
1404,31,1.806,3.263,7.914,0.351,4.04,0.107,0.162,79801,278.801,inactive
1405,31,2.507,6.287,7.591,0.351,3.837,0.116,0.197,40857,179.754,inactive
1406,11,1.642,2.696,3.434,0.335,3.627,0.263,0.351,1347,86.613,inactive
1407,19,4.996,24.96,7.951,0.357,3.938,0.119,0.217,20431,157.336,inactive
1408,19,3.626,13.145,6.731,0.342,4.059,0.143,0.262,11922,237.739,inactive
1409,38,4.343,18.865,6.208,0.342,3.842,0.126,0.204,13114,156.705,inactive
1410,23,1.608,2.586,6.31,0.346,4.029,0.151,0.194,21162,212.764,inactive
1411,20,1.473,2.168,7.54,0.356,4.003,0.094,0.147,86240,245.229,inactive
1412,23,2.662,7.085,6.835,0.351,3.872,0.142,0.23,10770,147.007,inactive
1413,26,2.874,8.261,7.133,0.33,3.962,0.112,0.163,27796,168.758,inactive
1414,27,2.351,5.529,7.416,0.326,3.737,0.144,0.249,8303,126.563,inactive
1415,24,2.49,6.198,5.653,0.326,3.813,0.138,0.255,6185,137.946,inactive
1416,17,1.504,2.262,6.327,0.337,3.818,0.179,0.22,8384,129.012,inactive
1417,25,2.569,6.601,6.523,0.349,3.862,0.136,0.254,11736,157.178,inactive
1418,26,3.516,12.364,6.93,0.341,3.883,0.132,0.167,32765,199.958,inactive
1419,25,2.878,8.281,7.747,0.342,3.837,0.101,0.202,22529,175.492,inactive
1420,40,5.599,31.343,7.009,0.325,3.885,0.085,0.116,78320,211.664,inactive
1421,48,5.109,26.097,6.873,0.342,3.933,0.083,0.143,81981,239.223,inactive
1422,49,3.569,12.74,7.982,0.346,3.883,0.092,0.191,70146,231.095,inactive
1423,25,3.43,11.768,5.646,0.307,3.861,0.121,0.172,12485,149.755,inactive
1424,30,2.385,5.688,6.321,0.359,3.863,0.124,0.188,34232,211.178,inactive
1426,44,4.062,16.501,6.605,0.35,3.906,0.085,0.156,42585,249.095,inactive
1427,48,5.358,28.712,6.542,0.349,3.939,0.082,0.147,45746,272.265,inactive
1428,14,2.073,4.298,5.57,0.311,3.824,0.273,0.46,1607,137.448,inactive
1429,21,1.352,1.829,5.71,0.344,3.849,0.141,0.181,21886,172.732,inactive
1431,33,1.591,2.532,6.45,0.343,3.945,0.15,0.261,20682,198.828,inactive
1432,17,2.376,5.645,5.026,0.334,3.861,0.182,0.251,5325,177.453,inactive
1434,28,3.278,10.744,5.704,0.347,3.862,0.119,0.197,12450,149.773,inactive
1435,33,2.491,6.206,7.184,0.357,3.922,0.111,0.15,102480,280.496,inactive
1437,26,3.635,13.213,7.467,0.346,3.932,0.131,0.191,27948,226.728,inactive
1438,29,3.453,11.92,7.892,0.358,4,0.103,0.209,38399,238.462,inactive
1439,21,3.024,9.145,6.18,0.342,3.929,0.113,0.208,16911,202.557,inactive
1440,30,3.005,9.029,7.933,0.337,4.116,0.089,0.14,69125,270.894,inactive
1441,32,2.143,4.593,7.405,0.324,3.978,0.092,0.173,39862,228.583,inactive
1442,21,3.199,10.235,7.432,0.35,3.925,0.12,0.185,19865,162.064,inactive
1443,9,2.813,7.914,2.784,0.285,3.43,0.256,0.439,423,50.104,inactive
1445,12,1.589,2.525,6.855,0.337,3.91,0.191,0.217,9679,182.627,inactive
1446,8,1.757,3.088,4.29,0.383,3.425,0.293,0.426,1952,80.856,inactive
1447,6,3.162,10,2.079,0.219,3.621,0.387,0.523,424,97.698,inactive
1448,24,6.75,45.568,5.248,0.286,3.643,0.125,0.284,7001,139.735,inactive
1449,30,2.054,4.221,5.583,0.321,3.669,0.123,0.28,12136,165.271,inactive
1450,18,4.246,18.026,4.43,0.288,3.706,0.148,0.273,3340,119.735,inactive
1451,31,7.539,56.843,5.873,0.286,3.637,0.097,0.31,13323,185.602,inactive
1452,24,4.345,18.877,4.094,0.281,3.585,0.121,0.7,4530,176.799,inactive
1453,21,6.487,42.086,3.332,0.254,3.633,0.127,0.406,4153,129.735,inactive
1454,16,4.091,16.739,4.456,0.308,3.842,0.152,0.201,4184,117.735,inactive
1455,17,4.319,18.652,4.467,0.305,3.843,0.146,0.192,4673,121.735,inactive
1456,20,3.026,9.156,6.276,0.33,3.847,0.165,0.279,7156,158.142,inactive
1457,8,5.568,30.998,3.611,0.443,3.845,0.153,0.983,2904,309.45,inactive
1458,7,4.784,22.889,3.219,0.394,3.701,0.192,0.844,1776,218.22,inactive
1459,5,5.647,31.891,1.386,0.412,3.93,0.237,1.005,901,318.13,inactive
1460,10,0.752,0.566,4.691,0.347,3.622,0.271,0.387,1114,72.017,inactive
1461,14,3.77,14.212,4.888,0.309,3.816,0.203,0.26,2062,85.867,inactive
1463,4,1.335,1.781,0,0.294,3.325,0.414,0.528,230,46.532,inactive
1464,7,4.092,16.744,3.045,0.297,3.694,0.275,0.294,1390,110.565,inactive
1466,15,3.876,15.023,7.233,0.35,3.595,0.213,0.363,2805,97.623,inactive
1467,14,3.485,12.147,5.768,0.339,3.74,0.226,0.352,1524,78.207,inactive
1468,11,2.95,8.705,5.558,0.314,3.78,0.217,0.301,1797,86.636,inactive
1469,12,4.362,19.03,3.938,0.286,3.613,0.203,0.309,1510,85.971,inactive
1471,24,4.279,18.311,6.576,0.334,3.937,0.136,0.214,11935,205.921,inactive
1472,18,3.827,14.643,5.365,0.303,3.677,0.17,0.314,2216,100.746,inactive
1473,7,0.398,0.158,0,0.338,3.609,0.275,0.796,382,76.245,inactive
1474,37,6.149,37.812,7.928,0.339,3.935,0.089,0.171,40622,242.068,inactive
1476,30,5.163,26.652,7.868,0.34,3.98,0.095,0.156,48400,179.016,inactive
1477,8,2.51,6.299,0,0.292,3.348,0.278,0.485,327,45.027,inactive
1478,11,2.813,7.914,0,0.3,3.438,0.322,0.531,383,55.027,inactive
1479,14,3.175,10.082,4.306,0.326,3.669,0.248,0.347,1269,70.104,inactive
1480,21,2.732,7.467,5.982,0.324,3.83,0.161,0.237,7249,124.075,inactive
1481,14,4.562,20.813,6.551,0.332,10.696,0.158,0.294,4455,718.376,inactive
1482,16,3.075,9.455,0,0.346,3.493,0.259,0.48,592,64.879,inactive
1483,5,2.876,8.272,0,0.288,3.388,0.47,0.597,182,48.811,inactive
1484,40,4.862,23.634,5.999,0.385,3.727,0.165,0.291,11236,133.203,inactive
1485,9,4.122,16.989,2.784,0.285,3.527,0.269,0.439,423,63.519,inactive
1486,30,5.858,34.311,6.639,0.322,3.788,0.169,0.285,3537,106,inactive
1487,12,3.567,12.725,3.626,0.29,3.566,0.257,0.372,744,62.104,inactive
1489,8,2.054,4.219,0,0.292,3.374,0.363,0.485,327,46.104,inactive
1490,7,2.2,4.842,3.498,0.28,3.475,0.242,0.4,536,56.57,inactive
1491,13,2.654,7.044,0,0.339,3.293,0.304,0.56,494,62.428,inactive
1492,10,2.622,6.877,3.944,0.337,3.666,0.286,0.373,749,62.104,inactive
1494,8,2.991,8.945,0,0.324,3.558,0.327,0.494,397,67.623,inactive
1495,9,2.502,6.262,1.099,0.285,3.431,0.247,0.439,423,50.104,inactive
1496,10,4.403,19.384,3.498,0.28,3.557,0.247,0.4,536,67.519,inactive
1498,9,2.351,5.526,2.151,0.342,3.309,0.334,0.535,397,55.203,inactive
1499,10,3.014,9.086,0,0.314,3.554,0.329,0.517,452,60.104,inactive
1500,11,3.518,12.378,5.433,0.312,3.772,0.23,0.311,1508,78.532,inactive
1502,14,2.729,7.445,7.133,0.323,3.845,0.128,0.232,14487,168.983,inactive
1503,34,3.054,9.329,6.038,0.345,3.824,0.116,0.179,24582,167.643,inactive
1505,13,3.213,10.323,6.01,0.314,4.022,0.194,0.269,3587,171.132,inactive
1506,9,2.523,6.366,5.543,0.318,4.727,0.203,0.276,2987,239.766,inactive
1508,45,2.756,7.597,5.975,0.353,3.873,0.09,0.145,79592,239.584,inactive
1510,8,1.636,2.677,4.794,0.31,3.65,0.262,0.4,869,90.497,inactive
1511,12,3.743,14.008,4.111,0.25,3.455,0.197,0.394,792,48,inactive
1512,14,3.477,12.089,4.904,0.288,3.601,0.205,0.38,855,65.439,inactive
1513,23,3.367,11.335,5.264,0.366,3.844,0.182,0.257,5583,121.079,inactive
1514,2,0.553,0.306,0,0.323,3.568,0.262,0.748,332,113.324,inactive
1515,15,3.77,14.213,5.686,0.323,3.867,0.166,0.324,2245,125.257,inactive
1516,13,4.586,21.032,3.689,0.281,3.637,0.209,0.276,1825,90.856,inactive
1517,23,4.579,20.97,6.329,0.319,3.885,0.146,0.197,10389,146.075,inactive
1518,3,4.092,16.744,0,0.403,3.78,0.316,0.605,486,153.116,inactive
1519,25,4.217,17.784,6.517,0.335,3.907,0.137,0.205,14982,207.97,inactive
1520,42,6.506,42.329,6.238,0.312,3.727,0.107,0.219,16603,179.404,inactive
1521,19,1.657,2.746,5.124,0.328,3.805,0.168,0.283,4480,133.301,inactive
1522,23,1.082,1.171,5.03,0.324,3.823,0.143,0.244,7684,180.595,inactive
1523,11,0.658,0.434,4.261,0.276,3.812,0.202,0.301,2326,127.572,inactive
1524,48,3.063,9.38,7.839,0.384,4.113,0.092,0.144,377147,351.937,binder
1531,10,4.417,19.513,2.398,0.226,3.659,0.185,0.459,926,111.592,binder
1657,38,3.696,13.659,5.7,0.393,3.78,0.159,0.268,16523,130.207,binder
1661,44,3.31,10.959,5.762,0.402,3.812,0.147,0.255,23139,150.311,binder
